id,action
public_000_00000,1
public_000_00001,0
public_000_00002,0
public_000_00003,0
public_000_00004,0
public_000_00005,0
public_000_00006,0
public_000_00007,0
public_000_00008,0
public_000_00009,0
public_000_00010,0
public_000_00011,0
public_000_00012,0
public_000_00013,0
public_000_00014,0
public_000_00015,0
public_000_00016,0
public_000_00017,0
public_000_00018,0
public_000_00019,0
public_000_00020,0
public_000_00021,0
public_000_00022,0
public_000_00023,0
public_000_00024,0
public_000_00025,0
public_000_00026,0
public_000_00027,0
public_000_00028,0
public_000_00029,0
public_000_00030,0
public_000_00031,0
public_000_00032,0
public_000_00033,0
public_000_00034,0
public_000_00035,0
public_000_00036,0
public_000_00037,0
public_000_00038,0
public_000_00039,0
public_000_00040,0
public_000_00041,0
public_000_00042,0
public_000_00043,0
public_000_00044,0
public_000_00045,0
public_000_00046,0
public_000_00047,0
public_000_00048,0
public_000_00049,0
public_000_00050,0
public_000_00051,0
public_000_00052,0
public_000_00053,0
public_000_00054,0
public_000_00055,0
public_000_00056,0
public_000_00057,0
public_000_00058,0
public_000_00059,0
public_000_00060,0
public_000_00061,0
public_000_00062,0
public_000_00063,0
public_000_00064,0
public_000_00065,0
public_000_00066,0
public_000_00067,0
public_000_00068,0
public_000_00069,0
public_000_00070,0
public_000_00071,0
public_000_00072,0
public_000_00073,0
public_000_00074,0
public_000_00075,0
public_000_00076,0
public_000_00077,0
public_000_00078,0
public_000_00079,0
public_000_00080,0
public_000_00081,0
public_000_00082,0
public_000_00083,0
public_000_00084,0
public_000_00085,0
public_000_00086,0
public_000_00087,0
public_000_00088,0
public_000_00089,0
public_000_00090,0
public_000_00091,0
public_000_00092,0
public_000_00093,0
public_000_00094,0
public_000_00095,0
public_000_00096,0
public_000_00097,0
public_000_00098,0
public_000_00099,0
public_000_00100,0
public_000_00101,0
public_000_00102,0
public_000_00103,0
public_000_00104,0
public_000_00105,0
public_000_00106,0
public_000_00107,0
public_000_00108,0
public_000_00109,0
public_000_00110,0
public_000_00111,0
public_000_00112,0
public_000_00113,0
public_000_00114,0
public_000_00115,0
public_000_00116,0
public_000_00117,0
public_000_00118,0
public_000_00119,0
public_000_00120,0
public_000_00121,0
public_000_00122,0
public_000_00123,0
public_000_00124,0
public_000_00125,0
public_000_00126,0
public_000_00127,0
public_000_00128,0
public_000_00129,0
public_000_00130,0
public_000_00131,0
public_000_00132,0
public_000_00133,0
public_000_00134,0
public_000_00135,0
public_000_00136,0
public_000_00137,0
public_000_00138,0
public_000_00139,0
public_000_00140,0
public_000_00141,0
public_000_00142,0
public_000_00143,0
public_000_00144,0
public_000_00145,0
public_000_00146,0
public_000_00147,0
public_000_00148,0
public_000_00149,0
public_000_00150,0
public_000_00151,0
public_000_00152,0
public_000_00153,0
public_000_00154,0
public_000_00155,0
public_000_00156,0
public_000_00157,0
public_000_00158,0
public_000_00159,0
public_000_00160,0
public_000_00161,0
public_000_00162,0
public_000_00163,0
public_000_00164,0
public_000_00165,0
public_000_00166,0
public_000_00167,0
public_000_00168,0
public_000_00169,0
public_000_00170,0
public_000_00171,0
public_000_00172,0
public_000_00173,0
public_000_00174,0
public_000_00175,0
public_000_00176,0
public_000_00177,0
public_000_00178,0
public_000_00179,0
public_000_00180,0
public_000_00181,0
public_000_00182,0
public_000_00183,0
public_000_00184,0
public_000_00185,0
public_000_00186,0
public_000_00187,0
public_000_00188,0
public_000_00189,0
public_000_00190,0
public_000_00191,0
public_000_00192,0
public_000_00193,0
public_000_00194,0
public_000_00195,0
public_000_00196,0
public_000_00197,0
